38022|even Peter_Lynch manager of Fidelity $_12.7_billion_Magellan_Fund the nation largest stock fund build.05 up cash to 7_% or $_850_million
38023|one reason be after two year of monthly net redemption the fund post.01 net inflow of money from investor in August and September
38024|quote&#45;rel I PERF let.01 the money build.05 up Mr._Lynch say.01 who add.01 he PERF have.03 trouble find.01 stock he like.01
38025|not all fund PERF raise.XX cash level of course
38026|as a group stock fund hold.01 10.2_% of asset in cash as of August the latest figure available from the Investment_Company_Institute
38027|null be modestly higher than the 8.8_% and 9.2_% level in August and September of 1987
38028|also persistent redemption would force.01 some fund manager dump.01 stock raise.XX cash
38029|but a strong level of investor withdrawal be much more unlikely this time around fund manager say.01
38030|a major reason be investor already PERF sharply scale.01 back their purchase of stock fund since Black_Monday
38031|stock&#45;fund sale PERF rebound.01 in recent month but monthly net purchase PROG still run.01 at less than half 1987 level
38032|quote&#45;rel there be not nearly as much froth say.01 John_Bogle chairman of Vanguard_Group_Inc. a big Valley Forge Pa. fund company
38033|many fund manager argue.01 now be the time buy.01
38034|Vincent_Bajakian manager of the $_1.8_billion_Wellington_Fund add.02 to his position in Bristol&#45;Myers_Squibb  Woolworth and Dun &amp; Bradstreet Friday
38035|and today he &apos;ll PROG look.04 buy.01 drug stock like Eli_Lilly  Pfizer and American_Home_Products whose dividend yield PERF PASS bolster.01 by stock decline
38036|Fidelity Mr._Lynch for his part snap.08 up Southern Co. share Friday after the stock get.03 hammer.02
38037|if the market drop.01 further today he say.01 he &apos;ll PROG buy.01 blue chip such as Bristol&#45;Myers and Kellogg
38038|if they croak.01 stock like that he say.01 it present.01 an opportunity be quote&#45;rel the kind of thing you dream.01 about
38039|major mutual&#45;fund group say.01 phone call PROG arrive.01 at twice the normal weekend pace yesterday
38040|but most investor PROG seek.01 share price and other information
38041|trading volume be only modestly higher than normal
38042|still fund group PROG n&apos;t take.01 any chance
38043|they hope.01 avoid.01 the jammed phone line and other snag infuriate.01 some fund investor in October_1987
38044|Fidelity on Saturday open.01 its 54 walk&#45;in investor center across the country
38045|the center normally be closed through the weekend
38046|in addition East Coast center will open.01 at 7&#58;30_EDT this morning instead of the normal 8&#58;30
38047|T._Rowe_Price_Associates_Inc. increase.01 its staff of phone representative handle.01 investor request
38048|the Baltimore&#45;based group note.XX some investor move.01 money from stock fund to money&#45;market fund
38049|and Vanguard among other group say.01 it PROG add.02 more phone representative today help.01 investor get.12 through
38050|in an unusual move several fund move.01 calm.01 investor with recording on their toll&#45;free phone line
38051|quote&#45;rel we view.02 &#45;lcb&#45; Friday &apos;s market decline as offer.01 us a buying opportunity as long&#45;term investor a recording at Gabelli &amp; Co. fund say.01 over the weekend
38052|the Janus_Group have.03 a similar recording for investor
38053|several fund manager expect.01 a rough market this morning before price stabilize.01
38054|some early selling be likely stem.01 from investor and portfolio manager want.01 lock.02 in this year fat profit
38055|stock fund PERF average.01 a staggering gain of 25_% through September accord to Lipper_Analytical_Services_Inc
38056|Elaine_Garzarelli run.XX Shearson_Lehman_Hutton_Inc. $_335_million_Sector_Analysis_Portfolio predict.01 the market will open.02 down at least 50 point on technical factor and quote&#45;rel some panic selling
38057|but she expect.01 price rebound.01 soon and PROG tell.01 investor she expect.01 the stock market wo n&apos;t decline.01 more than 10_% to 15_% from recent high
38058|quote&#45;rel this be not a major crash she say.01
38059|nevertheless Ms._Garzarelli say.01 she PASS swamp.01 with phone call over the weekend from nervous shareholder
38060|she add.01 quote&#45;rel if they all be bullish I &apos;d really be upset
38061|the backdrop to Friday slide be markedly different from that of the October 1987 crash fund manager argue.01
38062|Two year ago unlike today the dollar be weak  interest rate PROG rise.01 and the market be very overvalued they say.01
38063|from the investor standpoint institution and individual learn.01 a painful lesson ... by sell.01 at the low on Black_Monday say.01 Stephen_Boesel manager of the $_580_million T. Rowe Price Growth and Income_Fund
38064|this time quote&#45;rel I do n&apos;t think.01 we &apos;ll get.01 a panic reaction
38065|MedChem_Products_Inc. say.01 a U.S._District_Court in Boston rule.01 a challenge by MedChem to the validity of a U.S. patent hold.01 by Pharmacia_Inc. be quote&#45;rel without merit
38066|Pharmacia base.01 in Upsala Sweden PERF charge.06 in a lawsuit against MedChem MedChem AMVISC product line infringe.01 on the Pharmacia patent
38067|the patent be relate.01 to hyaluronic acid a rooster&#45;comb extract use.01 in eye surgery
38068|in its lawsuit Pharmacia PROG seek.01 unspecified damages and a preliminary injunction block.01 MedChem from sell.01 the AMVISC product
38069|a MedChem spokesman say.01 the product contribute.01 about a third of MedChem sale and 10_% to 20_% of its earnings
38070|in the year end.01 aug._31 1988 MedChem earn.01 $_2.9_million or 72 cent a share on sale of $_17.4_million
38071|MedChem say.01 the court ruling PASS issue.01 as part of a quote&#45;rel first&#45;phase trial in the patent&#45;infringement proceedings and concern.02 only one of its defens in the case
38072|it say.01 it PROG consider.01 all of its option in light of the decision include.01 a possible appeal
38073|the medical&#45;product company add.01 it plan.01 assert.03 its other defens against Pharmacia lawsuit include.01 the claim it PERF n&apos;t infringe.01 on Pharmacia patent
38074|MedChem say.01 the court schedule.01 a conference for next Monday &#45;&#45; to set.02 a date for proceedings on Pharmacia motion for a preliminary injunction
38075|Quest_Medical_Inc. say.01 it adopt.01 a shareholder rights plan in rights purchase.01 share of common stock will PASS distribute.01 as a dividend to shareholder of record as of Oct._23
38076|the company say.01 the plan PASS n&apos;t adopt.01 in response to any know.01 offer for Quest a maker and marketer of hospital product
38077|the rights allow.01 shareholder purchase.01 Quest stock at a discount if any person or group acquire.01 more than 15 % of the company common stock or announce.01 a tender offer
38078|Food and Drug Administration spokesman Jeff_Nesbit say.01 the agency PERF turn.12 over evidence in a criminal investigation concern.02 Vitarine_Pharmaceuticals_Inc. to the U.S._Attorney office in Baltimore
38079|neither Vitarine nor any of the Springfield Gardens N.Y. company official or employee PERF PASS charge.05 with any crime
38080|Vitarine win.01 approval market.01 a version of a blood pressure medicine but acknowledge.01 it substitute.01 a SmithKline Beecham PLC product as its own in test
38081|Mr._Nesbit also say.01 the FDA PERF ask.02 Bolar_Pharmaceutical_Co. recall.01 at the retail level its urinary tract antibiotic
38082|but so far the company PERF n&apos;t comply.01 with that request the spokesman say.01
38083|Bolar the subject of a criminal investigation by the FDA and the Inspector_General office of the Health and Human_Services_Department only agree.01 recall.01 two strength of its version of Macrodantin as far down as direct customer mostly wholesaler Mr._Nesbit say.01
38084|the FDA PERF say.01 it present.01 evidence it uncover.01 to the company indicate.01 Bolar substitute.01 the brand&#45;name product for its own gain.02 government approval sell.01 generic version of Macrodantin
38085|Bolar PERF deny.01 it switch.01 the brand&#45;name product for its own in such testing
38086|Friday  null
38087|the key U.S. and foreign annual interest rate below be a guide to general level but do n&apos;t always represent.01 actual transaction
38088|Prime rate
38089|10_1\/2_%
38090|the base rate on corporate loan at large U.S. money center commercial bank
38091|federal fund
38092|8_13\/16_% high  8_1\/2_% low  8_5\/8_% near closing bid 8_3\/4_% offer.01
38093|reserve trade.01 among commercial bank for overnight use in amount of $_1_million or more
38094|source &#58; Fulton Prebon &#45;lrb&#45; U.S.A Inc
38095|discount rate
38096|7_%
38097|the charge on loan to depository institution by the New_York_Federal_Reserve_Bank
38098|call money
38099|9_3\/4_% to 10_%
38100|the charge on loan to broker on stock exchange collateral
38101|commercial paper place.01 directly by General_Motors_Acceptance_Corp.
38102|commercial paper
38103|high&#45;grade unsecured note sell.01 through dealer by major corporation in multiple of $_1000
38104|8.65_% 30 day ; 8.55_% 60 day ; 8.55_% 90 day
38105|certificate of deposit
38106|8.15_% one month ; 8.15_% two month ; 8.13_% three month ; 8.11_% six month ; 8.08_% one year
38107|average of top rate pay.01 by major New York bank on primary new issue of negotiable c.d.s usually on amount of $_1_million and more
38108|the minimum unit be $_100000
38109|typical rate in the secondary market
38110|8.65_% one month ; 8.65_% three month ; 8.55_% six month
38111|banker acceptance
38112|8.52_% 30 day ; 8.37_% 60 day ; 8.15_% 90 day ; 7.98_% 120 day ; 7.92_% 150 day ; 7.80_% 180 day
38113|negotiable  bank&#45;backed business credit instrument typically finance.01 an import order
38114|LONDON late Eurodollars
38115|8_13\/16_% to 8_11\/16_% one month ; 8_13\/16_% to 8_11\/16_% two month ; 8_13\/16_% to 8_11\/16_% three month ; 8_3\/4_% to 8_5\/8_% four month ; 8_11\/16_% to 8_9\/16_% five month ; 8_5\/8_% to 8_1\/2_% six month
38116|LONDON interbank offer.01 rate &#45;lrb&#45; LIBOR
38117|8_3\/4_% one month ; 8_3\/4_% three month ; 8_9\/16_% six month ; 8_9\/16_% one year
38118|the average of interbank offer.01 rate for dollar deposit in the London market base.02 on quotation at five major bank
38119|foreign Prime rate
38120|Canada_13.50_% ; Germany_8.50_% ; Japan_4.875_% ; Switzerland_8.50_% ; Britain_15_%
38121|these rate indication be n&apos;t directly comparable ; lending practice vary.01 widely by location
38122|TREASURY bill
38123|result of the Tuesday October_10 1989 auction of short&#45;term U.S. government bill sell.01 at a discount from face value in unit of $_10000 to $_1_million
38124|7.63_% 13 week ; 7.60_% 26 week
38125|FEDERAL HOME LOAN MORTGAGE CORP &#45;lrb&#45; Freddie_Mac
38126|post.01 yield on 30&#45;year mortgage commitment for delivery within 30 day
38127|9.91_% standard conventional fixedrate mortgage ; 7.875_% 2_% rate cap.01 one&#45;year adjustable rate mortgage
38128|source &#58; Telerate_Systems_Inc
38129|FEDERAL_NATIONAL_MORTGAGE_ASSOCIATION &#45;lrb&#45; Fannie_Mae
38130|post.01 yield on 30 year mortgage commitment for delivery within 30 day &#45;lrb&#45; price.01 at par
38131|source &#58; Telerate_Systems_Inc
38132|MERRILL_LYNCH_READY_ASSETS_TRUST
38133|8.33_%
38134|annualized average rate of return after expense for the past 30 day ; not a forecast of future return
38135|predict.01 the financial result of computer firm PERF be a tough job lately
38136|in July the company stun.01 Wall_Street with the prediction growth in the personal computer business overall would be only 10 % in 1990 a modest increase when compare.01 with the sizzling expansion of year past
38137|investor take.04 this as a sign a broad industry slump be in the offing react.01 by sell.01 the company stock lose.01 $_3.25 that day close.02 at $_52 in national over&#45;the&#45;counter trading
38138|but that be all of three month ago
38139|last week Microsoft say.01 it expect.01 revenue for its first quarter end.01 sept._30 increase.01 34_%
38140|the announcement cause.01 the company stock surge.01 $_6.50 close.02 at $_75.50 a share
38141|Microsoft surprising strength be one example of the difficulty face.01 investor look.01 for reassurance about the financial health of the computer firm
38142|quote&#45;rel it be hard know.01 what expect.01 at this point say.01 Peter_Rogers an analyst at Robertson Stephens &amp; Co
38143|quote&#45;rel the industry defy.01 characterization
38144|among those company expect.01 have.03 a down quarter be Hewlett&#45;Packard_Co.  Amdahl_Corp. and Sun_Microsystems_Inc. generally solid performer in the past
38145|International_Business_Machines_Corp. also PASS expect.01 report.01 disappointing result
38146|Apple_Computer_Inc. meanwhile PASS expect.01 show.01 improved earnings for the period end.01 Sept
38147|another contradictory message come.03 from Businessland_Inc. a computer retailer
38148|in July the company report.01 booming sale of new personal computer from Apple and IBM PERF result.01 in net income more than double.01 for its fourth quarter end.01 june_30 to $_7.4_million or 23 cent a share
38149|this month however Businessland warn.01 investor result for its first quarter end.01 sept._30 PERF n&apos;t meet.01 expectation
38150|the company say.01 it expect.01 earnings of 14 to 17 cent a share down from 25 cent a share in the year&#45;earlier period
38151|while the earnings picture confuse.01 observer say.01 the major force expect.01 shape.01 the industry in the coming year be clearer
38152|company will continue.01 war.01 over standard
38153|in computer publishing a battle over typeface PROG hurt.01 Adobe_Systems_Inc. sell.01 software control.01 the image produce.01 by printer and display
38154|until recently Adobe have.03 a lock on the market for image software but last month Apple Adobe biggest customer and Microsoft rebel.01
38155|now the two firm PROG collaborate.01 on an alternative to Adobe approach and analyst say.01 they be likely carry.01 IBM the biggest seller of personal computer along with them
38156|the short&#45;term outlook for Adobe business however appear.02 strong
38157|the company PROG begin.01 ship.01 a new software program PROG PASS herald.01 as a boon for owner of low&#45;end printer sell.01 by Apple
38158|the program PASS aim.02 at improve.01 the quality of printed material
38159|John_Warnock Adobe chief executive officer say.01 the Mountain View Calif. company PERF PROG receive.01 1000 call a day about the product since it PASS demonstrate.01 at a computer publishing conference several week ago
38160|meanwhile competition between various operating system control.01 the basic function of a computer spell.02 trouble for software firm generally
38161|quote&#45;rel it create.01 uncertainty and usually slow.03 down sale say.01 Russ_Crabs an analyst at Soundview_Financial_Group
38162|Mr._Crabs say.01 this probably be behind the expected weak performance of Aldus_Corp. maker of a widely use.01 computer publishing program
38163|he expect.01 Aldus report.01 earnings of 21 cent a share on revenue of $_19.5_million for its third quarter compare.01 with earnings of 30 cent a share on revenue of 20.4_million in the year&#45;earlier period
38164|Aldus official could n&apos;t PASS reach.02 for comment
38165|on the other hand the battle of the bus PASS expect.01 grow.02 increasingly irrelevant
38166|a bus be the datum highway within a computer
38167|IBM PROG back.01 one type of bus call.01 microchannel while the nine other leading computer maker include.01 H&#45;P and Compaq_Computer_Corp. PERF choose.01 another method
38168|quote&#45;rel user do n&apos;t care.01 about the bus say.01 Daniel_Benton an analyst at Goldman  Sachs &amp; Co
38169|he say.01 Apple family of Macintosh computer for instance use.01 four different bus and no one seem.01 mind.01
38170|the gap between winner and laggard will grow.01
38171|in personal computer Apple  Compaq and IBM PASS expect.01 tighten.01 their hold on their business
38172|at the same time second&#45;tier firm will continue.01 lose.02 ground
38173|some lag.01 competitor even may leave.01 the personal computer business altogether
38174|Wyse_Technology for instance PASS consider.01 a candidate sell.01 its troubled operation
38175|Wyse PERF do.02 well establish.01 a distribution business but they PERF n&apos;t deliver.01 product sell.01 say.01 Kimball_Brown an analyst at Prudential&#45;Bache_Securities
38176|Mr._Brown estimate.01 Wyse whose terminal business be strong will report.01 a loss of 12 cent a share for its quarter end.01 Sept
38177|personal&#45;computer maker will continue.01 eat.03 away at the business of more traditional computer firm
38178|ever&#45;more powerful desk&#45;top computer design.01 with one or more microprocessor as their brain PASS expect.01 increasingly take.09 on function carry.03 out by more expensive minicomputer and mainframe
38179|quote&#45;rel the guy make.01 traditional hardware PROG really PASS obsolete by microprocessor&#45;based machine say.01 Mr._Benton
38180|as a result of this trend longtime powerhouse H&#45;P  IBM and Digital_Equipment_Corp. PROG scramble.01 counterattack.01 with microprocessor&#45;based system of their own
38181|but they will have.02 act.02 quickly
38182|Mr._Benton expect.01 Compaq unveil.01 a family of high&#45;end personal computer later this year that be powerful enough serve.01 as the hub for communication within large network of desk&#45;top machine
38183|a raft of new computer company also PERF target.01 this server market
38184|the Bush administration try.01 blunt.01 grow.01 demand from Western_Europe for a relaxation of control on export to the Soviet bloc PROG question.01 whether Italy Ing C. Olivetti &amp; Co. supply.01 militarily valuable technology to the Soviets
38185|they plan.01 press.01 specifically for a relaxation of rule govern.01 export of machine tool  computer and other high&#45;technology product
38186|but the Bush administration say.01 it want.01 see.01 evidence all Cocom member PROG comply.01 fully with existing export&#45;control procedure before it will support.01 further liberalization
38187|make.01 its point it PROG challenge.01 the Italian government explain.01 report Olivetti may PERF supply.01 the Soviet_Union with sophisticated computer&#45;driven device could PASS use.01 build.01 part for combat aircraft
38188|the London_Sunday_Times first report.01 the U.S. concern cite.01 a U.S. intelligence report as the source of the allegation Olivetti export.01 $_25_million in embargoed  state&#45;of&#45;the&#45;art  flexible manufacturing system to the Soviet aviation industry
38189|Olivetti reportedly begin.01 ship.01 these tool in 1984
38190|a State Department spokesman acknowledge.01 the U.S. PROG discuss.01 the allegation with the Italian government and Cocom but decline.02 confirm.01 any detail
38191|Italian President_Francesco_Cossiga promise.01 a quick investigation into whether Olivetti break.01 Cocom rule
38192|President_Bush call.02 his attention to the matter during the Italian leader visit here last week
38193|Olivetti PERF deny.01 it violate.01 Cocom rule assert.03 the reported shipment PASS properly license.01 by the Italian authority
38194|although the legality of these sale be still an open question the disclosure could n&apos;t PASS better time.02 support.01 the position of export&#45;control hawk in the Pentagon and the intelligence community
38195|quote&#45;rel it seem.01 to me a story like this break.06 just before every important Cocom meeting say.01 a Washington lobbyist for a number of U.S. computer company
38196|the Bush administration PERF send.01 conflicting signal about its export&#45;control policy reflect.01 unhealed division among several compete.01 agency
38197|last summer Mr._Bush move.01 the administration in the direction of gradual liberalization when he tell.01 a North Atlantic Treaty Organization meeting he would allow.01 some exception to the Cocom embargo of strategic goods
38198|but more recently the Pentagon and the Commerce_Department openly feud.01 over the extent to Cocom should liberalize.01 export of personal computer to the bloc
38199|however these agency generally agree.01 the West should be cautious about any further liberalization
38200|quote&#45;rel there be no evidence the Soviet program &#45;lrb&#45; illegally acquire.01 Western technology PERF diminish.01 say.01 a State Department spokesman
38201|do n&apos;t jump.03 yet
38202|the stock market swoon may turn.11 out be good news for the economy
38203|in one wild hour of trade.01 the market manage.02 accomplish.01 the Bush administration PERF PROG try.01 do.02 unsuccessfully for week
38204|it PROG force.01 the Federal_Reserve ease.02 its grip on credit and it take.01 the wind out of a previously irrepressible dollar
38205|the result.01 decline in interest rate and the value of the dollar could reinvigorate.01 American business indeed the entire economy
38206|this may sound.01 strangely optimistic
38207|after all until a few year ago the stock market PASS view.02 as a barometer of the national economy
38208|when it go.01 down by all tradition the economy follow.01
38209|that PERF change.01 partly because the two year follow.01 the worst stock&#45;market plunge in history PERF be reasonably comfortable
38210|the 1987 crash be a false alarm however you view.01 it say.01 University of Chicago economist Victor_Zarnowitz
38211|the market seem.01 increasingly disconnected from the rest of the nation
38212|its spasm ca n&apos;t PASS trace.02 to fundamental business condition nor do they appear.02 presage.01 major shift in the economy
38213|quote&#45;rel the market today have.03 a life of its own John_Akers chairman of International_Business_Machines_Corp. say.01 Saturday
38214|quote&#45;rel there be nothing rational about this kind of action
38215|of course the health of the economy will PASS threaten.01 if the market continue.01 dive.02 this week
38216|sharply fall.01 stock price do reduce.01 consumer wealth  damage.01 business confidence and discourage.01 the foreign investor upon the U.S. now rely.01 for financial sustenance
38217|the financial&#45;service industry PASS batter.01 by the 1987 crash
38218|what be more although the stock market be far less overvalued today than two year ago the U.S. economy be weaker
38219|growth be slower
38220|profit be softer
38221|debt burden be heavier
38222|but if the stock market do n&apos;t continue.01 plummet.01 the beneficial effect of lower interest rate and a lower dollar may well dominate.01
38223|the Fed until Friday PERF PROG resist.01 move ease.02 credit PASS now poise.01 pour.01 money into the economy if need.01 soothe.01 the market
38224|Fed official may protest.02 this do n&apos;t necessarily mean.01 a fundamental change in their interest&#45;rate policy
38225|but the experience of the 1987 crash suggest.01 the Fed be likely bring.03 down short&#45;term interest rate in its effort calm.01 market
38226|anticipate.01 the Fed move money trader lower.01 a key interest rate know.01 as the Federal Funds rate to 8.625_% late Friday down from 8.820_% the day before
38227|tiny movement in the rate be bank charge.01 each other for overnight loan be usually among the few visible track the Fed leave.02 on the monetary market
38228|the dollar also begin.01 decline.01 Friday as the stock market plunge cause.01 some investor reassess.01 their desire invest.01 in the U.S.
38229|Treasury official PERF PROG argue.01 for month the dollar strength be out of whack with economic fundamental threaten.01 extinguish.01 the export boom PERF sustain.01 manufacturer for several year
38230|the market drop PERF now apparently convince.01 foreign investor the Treasury be right about the overpriced dollar
38231|that be n&apos;t the case in 1987 the dollar be so weak some economist and government official seriously worry.01 it might collapse.01 produce.01 panic among foreign investor and diminish.01 the flow of foreign capital to the U.S.
38232|another big difference between 1987 and 1989 be n&apos;t so comforting
38233|in the third quarter of 1987 the economy spurt.02 at an inflation&#45;adjusted annual rate of 5.3_%
38234|the consensus among economist be it grow.01 a much more sluggish 2.3_% in the third quarter of 1989 end.01 two week ago
38235|the plunge in stock price PROG happen.01 at a time when the economy PERF already slow.03 down say.01 economist Lawrence_Chimerine of WEFA_Group a Bala Cynwyd Pa. forecasting company
38236|quote&#45;rel a lot of pent&#45;up demand PASS go.13
38237|consumer spending do drop.01 in the month follow.01 Black_Monday_1987 but only and for a short period of time recall.02 Mr._Zarnowitz a longtime student of business cycle
38238|quote&#45;rel that PASS offset.01 by strength elsewhere
38239|today he fret.01 export and business investment spending may be insufficient pick.04 up the slack if stock price sink.01 this week and if consumer retrench.01 in reaction
38240|what be more the corporate borrowing binge PERF n&apos;t abate.01 in the past two year
38241|quote&#45;rel we PERF have.03 two more year of significant accumulation of debt just at the time when earnings PROG PASS squeeze.03 Mr._Chimerine note.XX
38242|the more a company rely.01 on borrow.01 money the greater its sensitivity to an economic slowdown
38243|a company with a strong balance sheet can withstand.01 an unanticipated storm ; a highly leveraged company may end.03 up in bankruptcy court
38244|the Fed of course know.01 that very well hence its readiness pump.01 credit into the economy this morning
38245|but in the process the Fed risk.01 reignite.01 inflation
38246|even before Friday event Harvard University economist Benjamin_Friedman PROG argue.01 the Fed wo n&apos;t be able live.04 up to its tough word on eliminate.01 inflation because of its responsibility protect.01 fragile financial market  bank and highly leveraged corporation
38247|the biggest threat on the economic horizon right now be n&apos;t recession he reason.01 ; it be an outbreak of uncontrolled inflation
38248|in the end the 1987 collapse suggest.01 the economy do n&apos;t move.01 in lockstep with stock price
38249|the economy do however depend.01 on the confidence of business  consumer and foreign investor
38250|a panic on Wall_Street do n&apos;t exactly inspire.01 confidence
38251|survey suggest.01 consumer confidence be high before Friday
38252|if the reaction of executive gather.01 Saturday at Hot_Springs Va. for the Business Council meeting be typical business leader PASS n&apos;t overly rattle.01 by Friday decline
38253|and if foreign investor become.01 a tad more cautious &#45;&#45; well the dollar recent strength suggest.01 the U.S. can stand.03 it
38254|on the bottom line the most comforting fact for the economic outlook be we PERF be through this before
38255|Two year ago about the only point of comparison be the 1929 crash and the subsequent depression
38256|the doomsayer have.03 a receptive audience
38257|the prosperity follow.01 Black_Monday permit.01 a more optimistic view today
38258|at the very least the establishment here PROG take.01 comfort from the nation success in handle.01 the last go&#45;around
38259|as Sen._Lloyd_Bentsen &#45;lrb&#45; D. Texas observe.02 yesterday quote&#45;rel the Fed avoid.01 a meltdown last time
38260|they be more sophisticated this time
38261|null be among Friday offering and pricing in the U.S. and non&#45;u.s. capital market with term and syndicate manager as compile.01 by Dow_Jones_Capital_Markets_Report
38262|Dow Chemical Co.
38263|$_150_million of 8.55_% senior note due Oct._15 2009 price.01 at par
38264|the issue be puttable back to the company at par on Oct._15 1999 PASS price.01 at a spread of 50 basis point above the Treasury 10&#45;year note
38265|Centel Capital Corp.
38266|$_150_million of 9_% debenture due Oct._15 2019 price.01 at 99.943 yield.01 9.008_%
38267|the non&#45;callable issue can PASS put.01 back to the company in 1999 PASS price.01 at 99 basis point above the Treasury 10&#45;year note
38268|Federal Home Loan Mortgage Corp.
38269|$_500_million of Remic mortgage security offer.01 in 13 class by Prudential&#45;Bache_Securities_Inc
38270|the offering series_102 back.01 by Freddie Mac 8_1\/2_% security with a weighted average remain.01 term to maturity of 28.4 year PASS price.01 before the market afternoon surge
38271|among class for detail be available yield range.01 from 8.78_% or 75 basis point over two&#45;year Treasury security to 10.05_% or 200 basis point over 10&#45;year Treasurys
38272|Federal Home Loan Mortgage Corp.
38273|$_300_million of Remic mortgage security offer.01 by Citicorp_Securities_Markets_Inc
38274|the offering series_101 PASS back.01 by Freddie Mac 9_1\/2_% security
38275|pricing detail be n&apos;t immediately available
38276|Federal Home Loan Mortgage Corp.
38277|$_200_million of stripped mortgage security underwrite.01 by BT_Securities_Corp
38278|the agency first strip issue collateralize by Freddie Mac 8_% security pool.01 into a single security call.01 a Giant will PASS divide.02 into interest&#45;only and principal&#45;only security
38279|the collateral PROG PASS sell.01 by a thrift institution
38280|the principal&#45;only security will PASS repackage by BT_Securities into a Freddie_Mac_Remic series_103 will have.03 six class
38281|the interest&#45;only security will PASS sell.01 separately by BT_Securities
38282|the principal&#45;only security pay.01 the principal from the underlying Freddie Mac 8_% security while the interest&#45;only security pay.01 only interest
38283|Freddie_Mac say.01 the principal&#45;only security PASS price.01 at 58_1\/4 yield.01 8.45_% assume.02 an average life of eight year and a prepayment of 160_% of the PSA model
38284|the interest&#45;only security PASS price.01 at 35_1\/2 yield.01 10.72_%
38285|there be no major Eurobond or null in Europe Friday
38286|with economic tension between the U.S. and Japan worsen.01 many Japanese PERF fear.01 last week visit from U.S._Trade_Representative_Carla_Hills
38287|they expect.01 a new barrage of demand that Japan do.02 something quickly reduce.01 its trade surplus with the U.S.
38288|instead they get.01 a discussion of the need for the U.S. and Japan work.01 together and of the importance of the long&#45;term view
38289|Mrs._Hills first trip to Japan as America chief trade negotiator have.03 a completely different tone from last month visit by Commerce_Secretary_Robert_A._Mosbacher
38290|Mr._Mosbacher call.03 for concrete result by next spring in negotiation over fundamental Japanese business practice supposedly inhibit.01 free trade
38291|he say.01 such result should be measurable in dollar and cent in reduce.01 the U.S. trade deficit with Japan
38292|but Mrs._Hills speak.01 at a breakfast meeting of the American_Chamber of Commerce in Japan on Saturday stress.01 the objective be not get.01 definitive action by spring or summer  it be rather have.03 a blueprint for action
38293|American and Japanese official offer.01 several theory for the difference in approach betwen Mr._Mosbacher and Mrs._Hills
38294|many call.01 it simply a contrast in style
38295|but some see.01 it as a classic negotiating tactic
38296|other say.01 the Bush administration may feel.02 the rhetoric on both side PROG get.03 out of hand
38297|and some say.01 it reflect.01 the grow.01 debate in Washington over pursue.01 free trade with Japan versus some kind of managed trade
38298|ask.02 compare.01 her visit to Mr. Mosbacher &apos;s Mrs._Hills reply.01 I do n&apos;t hear.01 every word he speak.01 but as a general proposition I think.01 we have.03 a very consistent trade strategy in the Bush administration
38299|yet more than one American official sit.01 in with her during three day of talk with Japanese official say.01 her tone often be surprisingly conciliatory
38300|quote&#45;rel I think.01 my line PERF be very consistent Mrs._Hills say.01 at a news conference Saturday afternoon
38301|quote&#45;rel I PASS paint.03 sometimes as ferocious perhaps because I have.03 a ferocious list of statute implement.01
38302|I do n&apos;t feel.01 very ferocious
38303|I do n&apos;t feel.01 either hard or soft
38304|quote&#45;rel I feel.01 committed to the program of open.01 market and expand.01 trade
38305|when she meet.02 the local press for the first time on Friday Mrs._Hills firmly reiterate.01 the need for progress in remove.01 barrier to trade in forest product  satellite and supercomputer  three area target.01 under the Super 301 provision of the 1988 trade bill
38306|she highlight.01 exclusionary business practice the U.S. government PERF identify.01
38307|but her main thrust be promote.02 the importance of world&#45;wide free trade and open competition
38308|she say.01 the trade imbalance be mainly due to macroeconomic factor and should n&apos;t PASS tackle.01 by set.02 quantitative target
38309|at her news conference for Japanese reporter one economics journalist sum.01 up the Japanese sense of relief
38310|quote&#45;rel my impression be you would be a scary old lady he say.01 draw.02 a few nervous chuckle from his colleague
38311|quote&#45;rel but I be relieved see.01 you be beautiful and gentle and intelligent and a person of integrity
38312|Mrs._Hills remark do raise.XX question at least among some U.S. official about exactly her stance be on U.S. access to the Japanese semiconductor market
38313|the U.S. share of the Japanese market PERF PASS stick.01 around 10_% for year
38314|many Americans PERF interpret.01 a 1986 agreement as assure.01 U.S. company a 20_% share by 1991 but the Japanese PERF deny.01 make.01 any such promise
38315|at one of her news conference Mrs._Hills say.01 quote&#45;rel I believe.01 we can do.02 much better than 20_%
38316|but she stress.01 quote&#45;rel I be against managed trade
38317|I will not enter.01 into an agreement stipulate.01 to a percentage of the market
38318|CONCORDE trans&#45;atlantic flight be $_2400 to Paris and $_3200 to London
38319|in a Centennial Journal article Oct._5 the fare PASS reverse.01
38320|small investor match.01 their big institutional brethren in anxiety over the weekend but most seem.01 PROG take.01 a philosophical approach and say.01 they PASS resign.XX to rid.01 out the latest storm in the stock market
38321|quote&#45;rel I PROG not lose.02 faith in the market say.01 Boston lawyer Christopher_Sullivan as he watch.01 the market plunge on a big screen in front of a brokerage firm
38322|but he be not so sure about everyone else
38323|quote&#45;rel I think.01 on Monday the small &#45;lrb&#45; investor PROG go.04 panic.01 and sell.01 predict.01 Mr._Sullivan whose investment include.01 AMR_Corp. American Airlines unit and several mutual fund
38324|and I think.01 institution PROG go.04 come.01 in and buy.01 ...
38325|I PROG go.04 hold.05 on
